auction_id,experiment,date,hour,device_make,browser,yes,no
58a546f9-44fc-4fba-9f90-920811b232bf,exposed,2020-07-06,6,Generic Smartphone,Chrome Mobile,1,0
5221b3b1-4e20-4f9f-b41e-834a4f500e5f,control,2020-07-05,1,Samsung $2,Samsung Internet,0,1
2f772b38-49bf-4ebf-a098-83b8b02f0f70,control,2020-07-05,5,Generic Smartphone,Chrome Mobile,0,1
6ecd9456-28af-4bf8-a9c0-83fce231d4ae,control,2020-07-04,15,Samsung SM-G973F,Facebook,1,0
b501c220-43b8-42a5-a507-9db9bd659e96,control,2020-07-03,15,Generic Smartphone,Chrome Mobile,0,1
65bdd9fd-60f5-4240-b6b0-fe48e46831a3,control,2020-07-09,13,Samsung SM-G960F,Facebook,0,1
cb435cf3-e050-4a8f-a44a-66ed7ea46e36,control,2020-07-08,21,Generic Smartphone,Chrome Mobile,1,0
34abde6e-7d4c-46e5-9060-7226a5b4ff2a,control,2020-07-03,15,Samsung SM-A705FN,Facebook,1,0
a3942624-335c-4567-9f98-78ccbb5791d0,exposed,2020-07-03,5,XiaoMi MI MAX 3,Chrome Mobile WebView,1,0
0016d14a-ae18-4a02-a204-6ba53b52f2ed,exposed,2020-07-05,2,E5823,Chrome Mobile WebView,0,1
f27fb7fa-fe23-43d4-bcd0-8baa18774dd3,control,2020-07-03,15,Pixel 2,Facebook,1,0
79931b42-2f45-4e44-aea7-d33c057519b9,exposed,2020-07-06,8,Generic Smartphone,Chrome Mobile,0,1
9a00b17e-37ce-4cd4-82d6-7bc4d21cc524,exposed,2020-07-04,14,Samsung SM-J610FN,Chrome Mobile WebView,1,0
6d0b7da0-7798-4b70-88c2-f94e5ab65cb6,control,2020-07-10,4,Generic Smartphone,Chrome Mobile,0,1
d34ebe25-fdb8-4b59-8fbd-ab0809ec22d0,exposed,2020-07-09,21,Generic Smartphone,Chrome Mobile,0,1
04535742-676d-4e9f-a62c-aa5bda8c46a1,exposed,2020-07-10,5,Generic Smartphone,Chrome Mobile,0,1
ac21d597-17db-4b5e-8a15-beb9c9dd53b1,exposed,2020-07-09,12,Generic Smartphone,Chrome Mobile,0,1
30f2696e-5351-41dd-b2c6-4429b8d256d6,exposed,2020-07-09,6,Generic Smartphone,Chrome Mobile,0,1
22bd20bf-4ab6-4be8-a28a-2637551aa2e7,exposed,2020-07-08,16,Generic Smartphone,Chrome Mobile,0,1
96ee2c29-9680-4621-b14c-0c66ec0988e2,control,2020-07-10,7,Generic Smartphone,Chrome Mobile WebView,0,1
07a8e25b-4bca-494d-a6d1-b06c11ff5532,exposed,2020-07-07,3,Samsung SM-N960F,Samsung Internet,0,1
392c7d83-0487-4bdb-bea2-f7639ea74aa6,control,2020-07-07,6,Generic Smartphone,Chrome Mobile,0,1
d6e59a7b-fa44-4b68-aff1-8f3397d3ff1b,exposed,2020-07-04,10,Generic Smartphone,Chrome Mobile,0,1
f0a15526-6329-41e2-a867-5ac06eb3a1e8,exposed,2020-07-09,8,Pixel 2,Chrome Mobile WebView,0,1
d40a4d01-1d78-4162-a2c0-c398fac35b55,control,2020-07-03,15,Samsung SM-A530F,Samsung Internet,1,0
80fc937f-f009-4d1a-ae68-4615b9e7f927,control,2020-07-08,17,Generic Smartphone,Chrome Mobile,1,0
6e150423-c2d2-4001-9107-725799e2f5d6,exposed,2020-07-03,8,Generic Smartphone,Chrome Mobile,0,1
07a2012e-c818-4bbc-a0ac-dce37efb1067,exposed,2020-07-05,6,Samsung SM-G960F,Facebook,0,1
b4c6c6fd-43fc-4e13-a9a0-707095578e2a,control,2020-07-07,14,Generic Smartphone,Chrome Mobile,0,1
67462dcc-3c3c-4640-b3f5-f9b0cfa2ce0a,control,2020-07-09,10,Samsung SM-G960F,Facebook,1,0
843a9083-e30c-4742-b0a7-f61a131b5c53,control,2020-07-05,15,Generic Smartphone,Chrome Mobile,1,0
d4cc37bf-1057-4ef7-b326-d3f921038648,exposed,2020-07-03,0,Generic Smartphone,Chrome Mobile WebView,1,0
7b46743d-aefc-49ef-abf5-c49544b25d9b,control,2020-07-03,15,Generic Smartphone,Chrome Mobile,1,0
e202a142-5042-4a85-a991-cb172abd0dd7,control,2020-07-08,21,Generic Smartphone,Chrome Mobile,1,0
b334a6b5-2ce7-4e9a-9215-4bc7c560578a,exposed,2020-07-08,20,Generic Smartphone,Chrome Mobile,1,0
14485cd5-6904-4d94-890c-7bb0feb6ff30,exposed,2020-07-08,15,Generic Smartphone,Chrome Mobile WebView,1,0
b2f198b5-2cca-436f-89a6-3a2c1a021c0a,control,2020-07-06,0,Pixel 3,Facebook,1,0
c03a506f-92e4-41e1-8859-841d21f18349,exposed,2020-07-04,6,Samsung SM-G965F,Chrome Mobile WebView,1,0
16635abc-4436-46ac-ac92-92119d473f65,exposed,2020-07-09,19,Generic Smartphone,Chrome Mobile,1,0
542419da-d4e5-450d-b6fa-012c02e6d2ef,exposed,2020-07-09,11,Generic Smartphone,Chrome Mobile,0,1
d9941d5c-f37a-4c6d-a05a-f6a74bfc95ec,control,2020-07-07,10,Generic Smartphone,Chrome Mobile,0,1
b4ab0db4-a7bf-45ad-8bd0-787c641b07b1,exposed,2020-07-08,19,Generic Smartphone,Chrome Mobile,0,1
2452a693-0b7a-467b-9282-463c886642c9,control,2020-07-03,15,Generic Smartphone,Chrome Mobile,0,1
8f485c8d-13f9-4562-8d94-b554adfe8c90,exposed,2020-07-03,5,Generic Smartphone,Chrome Mobile,1,0
5ddca3a0-256b-4e41-8f72-dc201b8a26f5,control,2020-07-03,15,Generic Smartphone,Chrome Mobile,1,0
a4432f55-9262-4595-b1b8-a64753a300c9,exposed,2020-07-07,1,Samsung SM-G960F,Chrome Mobile WebView,0,1
63b92003-b823-44b6-b5aa-e417668f02ec,exposed,2020-07-05,6,Generic Smartphone,Chrome Mobile,0,1
dd9ea913-2007-4588-a726-052054b25c5d,exposed,2020-07-08,18,Generic Smartphone,Chrome Mobile,1,0
c774d3d8-a33a-478b-9a1e-7c770d02fe8f,exposed,2020-07-10,9,Generic Smartphone,Facebook,1,0
008aafdf-deef-4482-8fec-d98e3da054da,exposed,2020-07-04,16,Generic Smartphone,Chrome Mobile,1,0
08d3e8fe-cf14-4a1d-8097-9965d4596104,exposed,2020-07-09,19,VOG-L09,Facebook,0,1
4a6ff9e5-d2d7-4a71-b0f4-6bf1ec002f1b,control,2020-07-08,21,LG-$2,Chrome Mobile,1,0
f30f03c4-5dad-470b-948c-6880abf1ba7d,control,2020-07-04,2,Samsung SM-G973F,Chrome Mobile WebView,1,0
40cff25e-674b-4c7a-91e0-e43bcf67dc42,control,2020-07-05,10,Generic Smartphone,Chrome Mobile,1,0
ffb79718-6f25-4896-b6b3-e58b80a6e147,control,2020-07-09,7,Generic Smartphone,Chrome Mobile,0,1
